480.7675016,137.3412153,830,,,,,,,,,,,,,,
481.2860347,135.5129249,830,,,,,,,,,,,,,,
481.8390996,133.5330751,830,,,,,,,,,,,,,,
482.2920396,131.8877878,830,,,,,,,,,,,,,,
482.7494756,130.2034709,830,,,,,,,,,,,,,,
483.2906338,128.1801983,830,,,,,,,,,,,,,,
483.7645596,126.3797883,830,,,,,,,,,,,,,,
484.2414307,124.5401013,830,,,,,,,,,,,,,,
484.7208125,122.6610531,830,,,,,,,,,,,,,,
485.2116372,120.704876,830,,,,,,,,,,,,,,
485.6576947,118.8974497,830,,,,,,,,,,,,,,
486.1967531,116.6735501,830,,,,,,,,,,,,,,
486.6456301,114.7868925,830,,,,,,,,,,,,,,
487.0783964,112.9364235,830,,,,,,,,,,,,,,
487.5041457,111.0842378,830,,,,,,,,,,,,,,
487.9567247,109.07903,830,,,,,,,,,,,,,,
488.3594767,107.2614635,830,,,,,,,,,,,,,,
488.771813,105.3665737,830,,,,,,,,,,,,,,
489.1687773,103.5080061,830,,,,,,,,,,,,,,
489.5586744,101.647943,830,,,,,,,,,,,,,,
489.9414986,99.78641147,830,,,,,,,,,,,,,,
490.3172274,97.92352383,830,,,,,,,,,,,,,,
490.6858898,96.05913593,830,,,,,,,,,,,,,,
491.0766694,94.04097407,830,,,,,,,,,,,,,,
491.4234084,92.21189533,830,,,,,,,,,,,,,,
491.7843648,90.26704007,830,,,,,,,,,,,,,,
492.1513068,88.24449691,830,,,,,,,,,,,,,,
492.5166258,86.1822102,830,,,,,,,,,,,,,,
492.834109,84.34773853,830,,,,,,,,,,,,,,
493.3164765,81.47916335,830,,,,,,,,,,,,,,
493.634958,79.52690286,830,,,,,,,,,,,,,,
493.903507,77.8416711,830,,,,,,,,,,,,,,
494.1899249,76.00209323,830,,,,,,,,,,,,,,
494.4924681,74.00810083,830,,,,,,,,,,,,,,
494.7701859,72.12810208,830,,,,,,,,,,,,,,
495.0353234,70.28533676,830,,,,,,,,,,,,,,
495.2988998,68.40321517,830,,,,,,,,,,,,,,
495.5656241,66.44330078,830,,,,,,,,,,,,,,
495.8095888,64.59761307,830,,,,,,,,,,,,,,
496.0758242,62.52021008,830,,,,,,,,,,,,,,
496.3286596,60.48025873,830,,,,,,,,,,,,,,
496.5594969,58.55481253,830,,,,,,,,,,,,,,
496.7740821,56.70547884,830,,,,,,,,,,,,,,
496.973253,54.93255662,830,,,,,,,,,,,,,,
497.1989934,52.85036409,830,,,,,,,,,,,,,,
497.4081269,50.8444226,830,,,,,,,,,,,,,,
497.5787697,49.14639328,830,,,,,,,,,,,,,,
497.7656396,47.21618382,830,,,,,,,,,,,,,,
497.9450219,45.2852641,830,,,,,,,,,,,,,,
498.1135528,43.39226344,830,,,,,,,,,,,,,,
498.2587561,41.6918698,830,,,,,,,,,,,,,,
498.4136193,39.79778959,830,,,,,,,,,,,,,,
498.5554021,37.98040363,830,,,,,,,,,,,,,,
498.6933652,36.12378086,830,,,,,,,,,,,,,,
498.829719,34.18934643,830,,,,,,,,,,,,,,
498.9535587,32.33181561,830,,,,,,,,,,,,,,
499.0752036,30.39640055,830,,,,,,,,,,,,,,
499.1760443,28.69280034,830,,,,,,,,,,,,,,
499.2835738,26.75654974,830,,,,,,,,,,,,,,
499.3797357,24.89738061,830,,,,,,,,,,,,,,
499.4778755,22.84407727,830,,,,,,,,,,,,,,
499.5594688,20.98421181,830,,,,,,,,,,,,,,
499.6311667,19.20149113,830,,,,,,,,,,,,,,
499.705884,17.14728944,830,,,,,,,,,,,,,,
499.7674505,15.24779905,830,,,,,,,,,,,,,,
499.8165826,13.54192434,830,,,,,,,,,,,,,,
499.8662429,11.56456748,830,,,,,,,,,,,,,,
499.9065886,9.664507903,830,,,,,,,,,,,,,,
499.9397119,7.764308697,830,,,,,,,,,,,,,,
499.9656124,5.863997317,830,,,,,,,,,,,,,,
499.9860798,3.730955718,830,,,,,,,,,,,,,,
499.9966493,1.83049723,830,,,,,,,,,,,,,,
499.9997271,0.52237695,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
500,0,830,,,,,,,,,,,,,,
499.903828,0.327273587,829.8607995,,,,,,,,,,,,,,
499.5926602,1.379521429,829.413034,,,,,,,,,,,,,,
499.0869338,3.068473454,828.6924365,,,,,,,,,,,,,,
498.4069223,5.299534138,827.7375655,,,,,,,,,,,,,,
497.7682347,7.431658567,826.8278761,,,,,,,,,,,,,,
497.0262503,9.899192143,825.7744057,,,,,,,,,,,,,,
496.2468385,12.46071681,824.6784314,,,,,,,,,,,,,,
495.6494884,14.4685364,823.8228197,,,,,,,,,,,,,,
494.9404385,16.80508825,822.8236681,,,,,,,,,,,,,,
494.2194976,19.19911301,821.8011147,,,,,,,,,,,,,,
493.4986798,21.60081181,820.7760886,,,,,,,,,,,,,,
492.9416831,23.42166738,819.9965262,,,,,,,,,,,,,,
492.2208887,25.83617501,818.9667678,,,,,,,,,,,,,,
491.6242592,27.81582067,818.1211892,,,,,,,,,,,,,,
490.9603001,29.9851559,817.1924331,,,,,,,,,,,,,,
490.1794229,32.61155977,816.0729133,,,,,,,,,,,,,,
489.3970126,35.18172419,814.9734988,,,,,,,,,,,,,,
488.7399192,37.37687796,814.0367765,,,,,,,,,,,,,,
488.0348886,39.72084115,813.036064,,,,,,,,,,,,,,
487.3635156,41.91418019,812.0970476,,,,,,,,,,,,,,
486.7217579,44.07768688,811.1750546,,,,,,,,,,,,,,
486.0686982,46.23616927,810.2526435,,,,,,,,,,,,,,
485.3102825,48.74291707,809.1814051,,,,,,,,,,,,,,
484.6904688,50.8169548,808.2965128,,,,,,,,,,,,,,
483.8782526,53.47664786,807.1584275,,,,,,,,,,,,,,
483.1545387,55.9081857,806.121542,,,,,,,,,,,,,,
482.4348079,58.28688071,805.1050584,,,,,,,,,,,,,,
481.7730843,60.47062095,804.1716191,,,,,,,,,,,,,,
480.9525703,63.21305944,803.0013818,,,,,,,,,,,,,,
480.2215741,65.60005137,801.9797859,,,,,,,,,,,,,,
479.4169525,68.30694564,800.8256615,,,,,,,,,,,,,,
478.8253876,70.25784534,799.9916869,,,,,,,,,,,,,,
477.9934706,73.01700865,798.8131091,,,,,,,,,,,,,,
477.3443203,75.18046124,797.8895594,,,,,,,,,,,,,,
476.6062037,77.58993616,796.8584933,,,,,,,,,,,,,,
475.8400364,80.170121,795.758228,,,,,,,,,,,,,,
475.1043826,82.59278935,794.7226325,,,,,,,,,,,,,,
474.463984,84.71945942,793.8142971,,,,,,,,,,,,,,
473.6720284,87.35884422,792.687491,,,,,,,,,,,,,,
473.0824067,89.28347072,791.8640301,,,,,,,,,,,,,,
472.3231961,91.83291446,790.7763817,,,,,,,,,,,,,,
471.5827684,94.27715761,789.7318257,,,,,,,,,,,,,,
470.8286159,96.77869593,788.663391,,,,,,,,,,,,,,
470.1532715,99.03089911,787.7018244,,,,,,,,,,,,,,
469.3266162,101.7398959,786.5433688,,,,,,,,,,,,,,
468.6696942,103.9516889,785.5999313,,,,,,,,,,,,,,
467.8432011,106.6719191,784.4372316,,,,,,,,,,,,,,
467.2245733,108.7320657,783.557481,,,,,,,,,,,,,,
466.4500472,111.3112111,782.4563424,,,,,,,,,,,,,,
465.7719344,113.5253895,781.5092323,,,,,,,,,,,,,,
464.939717,116.3238813,780.3153124,,,,,,,,,,,,,,
464.2470699,118.5991803,779.3425369,,,,,,,,,,,,,,
463.5465383,120.9349138,778.3453356,,,,,,,,,,,,,,
462.7802564,123.4806809,777.2580804,,,,,,,,,,,,,,
462.0067401,126.0266269,776.169943,,,,,,,,,,,,,,
461.3220307,128.3226376,775.19001,,,,,,,,,,,,,,
460.5438814,130.874498,774.0990966,,,,,,,,,,,,,,
459.8410718,133.2288993,773.0941852,,,,,,,,,,,,,,
459.0830047,135.7395317,772.021658,,,,,,,,,,,,,,
458.2910943,138.3577732,770.9029993,,,,,,,,,,,,,,
457.6152932,140.6160615,769.9390126,,,,,,,,,,,,,,
456.8456694,143.1323422,768.8631148,,,,,,,,,,,,,,
456.0145088,145.9254182,767.6710941,,,,,,,,,,,,,,
455.3111603,148.240794,766.6816231,,,,,,,,,,,,,,
454.5342265,150.8263072,765.5774795,,,,,,,,,,,,,,
453.8349928,153.1507044,764.5848205,,,,,,,,,,,,,,
453.0162344,155.8445961,763.4334838,,,,,,,,,,,,,,
452.3365102,158.1244718,762.4604564,,,,,,,,,,,,,,
451.5458108,160.7180803,761.3517524,,,,,,,,,,,,,,
450.8319994,163.1092033,760.3311803,,,,,,,,,,,,,,
450.0780109,165.6059185,759.2646244,,,,,,,,,,,,,,
449.2900595,168.2114255,758.1514576,,,,,,,,,,,,,,
448.4425596,171.0359823,756.945432,,,,,,,,,,,,,,
447.7112411,173.4321215,755.9211008,,,,,,,,,,,,,,
446.8830414,176.211952,754.7346789,,,,,,,,,,,,,,
446.1008267,178.7737805,753.6394949,,,,,,,,,,,,,,
445.3024573,181.4524534,752.4962235,,,,,,,,,,,,,,
444.539533,183.9684356,751.4210832,,,,,,,,,,,,,,
443.7491196,186.5964724,750.2987675,,,,,,,,,,,,,,
442.9733764,189.1733789,749.19813,,,,,,,,,,,,,,
442.2227467,191.6427575,748.1428532,,,,,,,,,,,,,,
441.4675786,194.1731352,747.0627453,,,,,,,,,,,,,,
440.596359,197.0222952,745.8446946,,,,,,,,,,,,,,
439.7948655,199.7205804,744.6931468,,,,,,,,,,,,,,
439.0297861,202.2560625,743.6003348,,,,,,,,,,,,,,
438.296186,204.6842758,742.5729233,,,,,,,,,,,,,,
437.5141212,207.2777889,741.4651989,,,,,,,,,,,,,,
436.7443801,209.8181018,740.3797258,,,,,,,,,,,,,,
435.9664593,212.4176051,739.2699532,,,,,,,,,,,,,,
435.1722589,215.0141966,738.1597473,,,,,,,,,,,,,,
434.3656255,217.7277779,737.0018241,,,,,,,,,,,,,,
433.4728574,220.6545073,735.7507295,,,,,,,,,,,,,,
432.7613339,223.0457794,734.7302069,,,,,,,,,,,,,,
432.021842,225.4898902,733.6860593,,,,,,,,,,,,,,
431.1374348,228.4256447,732.4321992,,,,,,,,,,,,,,
430.4335691,230.7653107,731.4329451,,,,,,,,,,,,,,
429.6874472,233.2127953,730.3867099,,,,,,,,,,,,,,
428.9079353,235.8293254,729.2701564,,,,,,,,,,,,,,
428.1103071,238.4429824,728.1526769,,,,,,,,,,,,,,
427.378431,240.8984185,727.1047844,,,,,,,,,,,,,,
426.4354822,244.0069765,725.7763963,,,,,,,,,,,,,,
425.6990493,246.4641613,724.7274051,,,,,,,,,,,,,,
424.9208722,249.0927813,723.6077346,,,,,,,,,,,,,,
424.1634532,251.5432285,722.5574808,,,,,,,,,,,,,,
423.2955619,254.4412906,721.3204202,,,,,,,,,,,,,,
422.5763466,256.7905561,720.3156057,,,,,,,,,,,,,,
421.8448836,259.2539582,719.264897,,,,,,,,,,,,,,
421.1142137,261.6606296,718.2362155,,,,,,,,,,,,,,
420.2757098,264.4524999,717.0442158,,,,,,,,,,,,,,
419.5660538,266.8067769,716.0385372,,,,,,,,,,,,,,
418.7364873,269.5442554,714.8687556,,,,,,,,,,,,,,
418.0319737,271.9004973,713.8631647,,,,,,,,,,,,,,
417.1301885,274.8575513,712.5986672,,,,,,,,,,,,,,
416.4130006,277.2700528,711.5698443,,,,,,,,,,,,,,
415.6971819,279.6259879,710.5626754,,,,,,,,,,,,,,
414.8906825,282.3121624,709.4159268,,,,,,,,,,,,,,
414.0969412,284.9434034,708.29186,,,,,,,,,,,,,,
413.3496116,287.4099131,707.2378052,,,,,,,,,,,,,,
412.478807,290.3162245,705.9974438,,,,,,,,,,,,,,
411.7581937,292.6725881,704.989178,,,,,,,,,,,,,,
410.9257334,295.4695824,703.7963461,,,,,,,,,,,,,,
410.1235028,298.1002515,702.6710953,,,,,,,,,,,,,,
409.2395919,301.0610833,701.4081482,,,,,,,,,,,,,,
408.524232,303.4175577,700.4005996,,,,,,,,,,,,,,
407.7171172,306.1030867,699.2542194,,,,,,,,,,,,,,
406.8908857,308.8428507,698.0839032,,,,,,,,,,,,,,
406.07932,311.5270511,696.9370915,,,,,,,,,,,,,,
405.3073413,314.1014785,695.8381853,,,,,,,,,,,,,,
404.4737677,316.8389024,694.6672462,,,,,,,,,,,,,,
403.7562106,319.2479502,693.6401899,,,,,,,,,,,,,,
402.9392432,321.9291588,692.4931459,,,,,,,,,,,,,,
402.1715227,324.500616,691.3965275,,,,,,,,,,,,,,
401.2931477,327.3987986,690.1575947,,,,,,,,,,,,,,
400.6515114,329.5306309,689.2472708,,,,,,,,,,,,,,
399.8641305,332.1535408,688.1277782,,,,,,,,,,,,,,
399.0338896,334.8842611,686.9597991,,,,,,,,,,,,,,
398.2186129,337.6137043,685.7958191,,,,,,,,,,,,,,
397.501921,339.9598382,684.791422,,,,,,,,,,,,,,
396.6724285,342.7408724,683.605834,,,,,,,,,,,,,,
395.8448464,345.4659267,682.4403861,,,,,,,,,,,,,,
395.0449581,348.1344107,681.3018522,,,,,,,,,,,,,,
394.4051913,350.2573396,680.3952065,,,,,,,,,,,,,,
393.6119531,352.8685741,679.278357,,,,,,,,,,,,,,
392.832444,355.4776297,678.1658594,,,,,,,,,,,,,,
392.0353658,358.0854042,677.0489766,,,,,,,,,,,,,,
391.3255546,360.4733062,676.0319124,,,,,,,,,,,,,,
390.5365252,363.0771453,674.9186577,,,,,,,,,,,,,,
389.7862745,365.5699975,673.8543487,,,,,,,,,,,,,,
389.0044888,368.1692108,672.7445891,,,,,,,,,,,,,,
388.183405,370.8747254,671.5875417,,,,,,,,,,,,,,
387.2604142,373.9551403,670.2735652,,,,,,,,,,,,,,
386.5348496,376.3315824,669.2558523,,,,,,,,,,,,,,
385.8453316,378.6505893,668.2683637,,,,,,,,,,,,,,
385.026359,381.345868,667.1150512,,,,,,,,,,,,,,
384.3163813,383.7145116,666.1048165,,,,,,,,,,,,,,
383.6202091,386.0273899,665.1172933,,,,,,,,,,,,,,
382.8675525,388.4998572,664.0588405,,,,,,,,,,,,,,
382.2445901,390.592712,663.1676193,,,,,,,,,,,,,,
381.3637109,393.4891332,661.9277695,,,,,,,,,,,,,,
380.6434589,395.8986168,660.9008611,,,,,,,,,,,,,,
379.8680139,398.4667002,659.8036243,,,,,,,,,,,,,,
379.1399485,400.8715089,658.7754518,,,,,,,,,,,,,,
378.3409179,403.5392214,657.6378731,,,,,,,,,,,,,,
377.5591596,406.0987422,656.5409498,,,,,,,,,,,,,,
376.703421,408.9714168,655.3177396,,,,,,,,,,,,,,
376.0071767,411.2578464,654.3386495,,,,,,,,,,,,,,
375.2285914,413.8580903,653.2301677,,,,,,,,,,,,,,
374.4599736,416.4025731,652.1427225,,,,,,,,,,,,,,
373.5976852,419.2605677,650.9218649,,,,,,,,,,,,,,
372.8353042,421.7966622,649.8395204,,,,,,,,,,,,,,
372.0176548,424.4884134,648.6873865,,,,,,,,,,,,,,
371.2627104,427.0158845,647.6108031,,,,,,,,,,,,,,
370.4919503,429.5420871,646.528055,,,,,,,,,,,,,,
369.787894,431.9038785,645.522572,,,,,,,,,,,,,,
369.0267664,434.4211246,644.4465165,,,,,,,,,,,,,,
368.2524083,436.9862986,643.35058,,,,,,,,,,,,,,
367.5156758,439.4418761,642.3031993,,,,,,,,,,,,,,
366.7352701,441.9999749,641.2066444,,,,,,,,,,,,,,
365.9288738,444.7061811,640.0548522,,,,,,,,,,,,,,
365.1526197,447.2548158,638.9628113,,,,,,,,,,,,,,
364.3931429,449.7958858,637.8805171,,,,,,,,,,,,,,
363.7363384,451.9716073,636.9508545,,,,,,,,,,,,,,
363.0138131,454.3513607,635.932161,,,,,,,,,,,,,,
362.2585343,456.8790889,634.8556214,,,,,,,,,,,,,,
361.5037447,459.3538462,633.7945927,,,,,,,,,,,,,,
360.8906038,461.4094288,632.9197737,,,,,,,,,,,,,,
360.1323043,463.9248836,631.8454686,,,,,,,,,,,,,,
359.4314715,466.2316436,630.857639,,,,,,,,,,,,,,
358.6990709,468.6845492,629.8133666,,,,,,,,,,,,,,
358.0150313,470.9317043,628.8502794,,,,,,,,,,,,,,
357.1763455,473.7316157,627.657221,,,,,,,,,,,,,,
356.5162557,475.917308,626.7231595,,,,,,,,,,,,,,
355.8227679,478.2011168,625.7451693,,,,,,,,,,,,,,
355.0671096,480.7303487,624.6685043,,,,,,,,,,,,,,
354.3274495,483.1567788,623.6279927,,,,,,,,,,,,,,
353.6506085,485.4231167,622.663337,,,,,,,,,,,,,,
352.9375878,487.7870903,621.6534016,,,,,,,,,,,,,,
352.1948196,490.2521015,620.6003536,,,,,,,,,,,,,,
351.5338875,492.4488131,619.6633495,,,,,,,,,,,,,,
350.8035927,494.8488816,618.6346385,,,,,,,,,,,,,,
350.0724047,497.2900664,617.5945253,,,,,,,,,,,,,,
349.4131638,499.4783497,616.660125,,,,,,,,,,,,,,
348.5995896,502.1590731,615.5121635,,,,,,,,,,,,,,
347.9648842,504.2857409,614.6075486,,,,,,,,,,,,,,
347.2134318,506.7567212,613.5485647,,,,,,,,,,,,,,
346.5637728,508.9233714,612.625183,,,,,,,,,,,,,,
345.8396649,511.3311431,611.5978185,,,,,,,,,,,,,,
345.1070624,513.7355876,610.5664069,,,,,,,,,,,,,,
344.3350597,516.3244538,609.465561,,,,,,,,,,,,,,
343.6973479,518.4231029,608.566296,,,,,,,,,,,,,,
342.9662698,520.8549757,607.5288004,,,,,,,,,,,,,,
342.2808602,523.1351042,606.556207,,,,,,,,,,,,,,
341.6284554,525.267746,605.6395419,,,,,,,,,,,,,,
340.9254812,527.6308278,604.6361021,,,,,,,,,,,,,,
340.1375852,530.2318756,603.5228601,,,,,,,,,,,,,,
339.4290365,532.5841233,602.5185966,,,,,,,,,,,,,,
338.7395419,534.8813068,601.5393164,,,,,,,,,,,,,,
338.1116675,536.9373633,600.6562755,,,,,,,,,,,,,,
337.4014947,539.3166305,599.6445958,,,,,,,,,,,,,,
336.684196,541.6917244,598.6292971,,,,,,,,,,,,,,
335.952605,544.1078228,597.5953902,,,,,,,,,,,,,,
335.2752686,546.3724134,596.6314954,,,,,,,,,,,,,,
334.5283928,548.823191,595.5796089,,,,,,,,,,,,,,
333.8730052,551.102289,594.6023051,,,,,,,,,,,,,,
333.150345,553.4144289,593.6226705,,,,,,,,,,,,,,
332.4682786,555.6563983,592.661162,,,,,,,,,,,,,,
331.7473414,558.073018,591.6339513,,,,,,,,,,,,,,
331.1981114,559.8835705,590.8583484,,,,,,,,,,,,,,
330.4581169,562.3357292,589.8106497,,,,,,,,,,,,,,
329.8645608,564.31781,588.9667471,,,,,,,,,,,,,,
329.0641064,566.9419706,587.8396727,,,,,,,,,,,,,,
328.4916395,568.8646931,587.0233194,,,,,,,,,,,,,,
327.8311993,571.0584019,586.0869666,,,,,,,,,,,,,,
327.1754356,573.2034258,585.1645744,,,,,,,,,,,,,,
326.4739615,575.5622749,584.1637691,,,,,,,,,,,,,,
325.8155191,577.7367721,583.2330127,,,,,,,,,,,,,,
325.1061106,580.0842973,582.229313,,,,,,,,,,,,,,
324.5415349,581.9724056,581.4261406,,,,,,,,,,,,,,
323.8316584,584.3071019,580.4247285,,,,,,,,,,,,,,
323.2011523,586.4073999,579.5295725,,,,,,,,,,,,,,
322.5727849,588.501229,578.6373711,,,,,,,,,,,,,,
321.9348628,590.5921952,577.7389448,,,,,,,,,,,,,,
321.2607562,592.8484163,576.779628,,,,,,,,,,,,,,
320.6677521,594.8177294,575.9390795,,,,,,,,,,,,,,
320.2360937,596.232923,575.3309746,,,,,,,,,,,,,,
320.0360257,596.8831761,575.0504396,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.1655221,596.2880146,575.1464546,,,,,,,,,,,,,,
320.7442465,594.1666711,575.6260834,,,,,,,,,,,,,,
321.7020869,590.8277755,576.4102664,,,,,,,,,,,,,,
322.5732524,587.751282,577.1350237,,,,,,,,,,,,,,
323.5440077,584.2439879,577.9598571,,,,,,,,,,,,,,
324.3572855,581.2365171,578.6658144,,,,,,,,,,,,,,
325.2658431,577.798201,579.4714783,,,,,,,,,,,,,,
326.0605407,574.7170227,580.192126,,,,,,,,,,,,,,
326.9619768,571.1333672,581.0289525,,,,,,,,,,,,,,
327.7004144,568.122385,581.7309587,,,,,,,,,,,,,,
328.5231805,564.6805724,582.531899,,,,,,,,,,,,,,
329.3235443,561.2382675,583.3317882,,,,,,,,,,,,,,
330.1016109,557.7955506,584.1303053,,,,,,,,,,,,,,
330.8571416,554.352588,584.9274774,,,,,,,,,,,,,,
331.6204208,550.7661653,585.7567034,,,,,,,,,,,,,,
332.2428302,547.7535232,586.4519851,,,,,,,,,,,,,,
333.0179438,543.8804791,587.344584,,,,,,,,,,,,,,
333.683228,540.4382547,588.1367102,,,,,,,,,,,,,,
334.313053,537.0681731,588.9108489,,,,,,,,,,,,,,
334.9342271,533.6271379,589.700349,,,,,,,,,,,,,,
335.6065026,529.7569715,590.5868148,,,,,,,,,,,,,,
336.121729,526.6761061,591.2914726,,,,,,,,,,,,,,
336.7323213,522.8799889,592.1584032,,,,,,,,,,,,,,
337.2078467,519.801367,592.8607101,,,,,,,,,,,,,,
337.8211234,515.6505956,593.8060009,,,,,,,,,,,,,,
338.2549787,512.5748926,594.5055702,,,,,,,,,,,,,,
338.7183548,509.143249,595.2852508,,,,,,,,,,,,,,
339.1597715,505.713438,596.0633224,,,,,,,,,,,,,,
339.579163,502.2858429,596.8400365,,,,,,,,,,,,,,
339.9765857,498.8604533,597.615418,,,,,,,,,,,,,,
340.446274,495.080612,598.5599108,,,,,,,,,,,,,,
341.2925382,492.3743671,600.0793493,,,,,,,,,,,,,,
342.5677085,490.3857694,602.2630244,,,,,,,,,,,,,,
343.8241252,488.6235805,604.4187083,,,,,,,,,,,,,,
345.2369416,486.6102542,606.8652751,,,,,,,,,,,,,,
346.5227407,484.7480013,609.1132297,,,,,,,,,,,,,,
347.9048753,482.7131098,611.5535498,,,,,,,,,,,,,,
349.2708627,480.6671164,613.9906753,,,,,,,,,,,,,,
350.4864254,478.816371,616.1811562,,,,,,,,,,,,,,
351.7950672,476.7911529,618.5631527,,,,,,,,,,,,,,
353.1141324,474.7139849,620.9905573,,,,,,,,,,,,,,
354.3909237,472.6681209,623.3659027,,,,,,,,,,,,,,
355.4214133,470.9905522,625.302576,,,,,,,,,,,,,,
356.7956927,468.7153722,627.9134846,,,,,,,,,,,,,,
358.0508041,466.5981287,630.3272773,,,,,,,,,,,,,,
359.2645664,464.5134136,632.6893623,,,,,,,,,,,,,,
360.3649816,462.5904825,634.8555385,,,,,,,,,,,,,,
361.3796095,460.7885949,636.8746687,,,,,,,,,,,,,,
362.7138854,458.3753774,639.5627577,,,,,,,,,,,,,,
363.8638539,456.2539916,641.9110114,,,,,,,,,,,,,,
364.9054046,454.2977784,644.0643735,,,,,,,,,,,,,,
365.9557151,452.2902373,646.2623703,,,,,,,,,,,,,,
367.0807308,450.0993977,648.6478449,,,,,,,,,,,,,,
368.0563484,448.1639666,650.7439376,,,,,,,,,,,,,,
369.1487643,445.9561556,653.1221218,,,,,,,,,,,,,,
370.2236188,443.7396124,655.4963766,,,,,,,,,,,,,,
371.1759918,441.7372958,657.6298381,,,,,,,,,,,,,,
372.1140972,439.7280652,659.7600618,,,,,,,,,,,,,,
373.0582008,437.6671529,661.9343094,,,,,,,,,,,,,,
374.0274609,435.5091211,664.1993264,,,,,,,,,,,,,,
374.9211889,433.4791716,666.3193852,,,,,,,,,,,,,,
375.8004533,431.4427222,668.4361004,,,,,,,,,,,,,,
376.7603849,429.1725241,670.7840297,,,,,,,,,,,,,,
377.6089649,427.1226881,672.8936015,,,,,,,,,,,,,,
378.5346917,424.8378703,675.23353,,,,,,,,,,,,,,
379.3703416,422.7292073,677.3825808,,,,,,,,,,,,,,
380.2436599,420.4761413,679.6677493,,,,,,,,,,,,,,
381.0302813,418.4009089,681.7626907,,,,,,,,,,,,,,
381.9208457,415.995727,684.1790999,,,,,,,,,,,,,,
382.6755468,413.9082428,686.2663966,,,,,,,,,,,,,,
383.3991488,411.8618014,688.3037831,,,,,,,,,,,,,,
384.204052,409.5300529,690.6149434,,,,,,,,,,,,,,
384.9126898,407.4258602,692.6910792,,,,,,,,,,,,,,
385.5911016,405.3633582,694.7174835,,,,,,,,,,,,,,
386.3445582,403.0137803,697.0159682,,,,,,,,,,,,,,
387.0212661,400.8467302,699.1265999,,,,,,,,,,,,,,
387.7248454,398.5327675,701.370534,,,,,,,,,,,,,,
388.3551372,396.4027247,703.4273366,,,,,,,,,,,,,,
388.9972456,394.17305,705.5714144,,,,,,,,,,,,,,
389.6227611,391.9384328,707.7114198,,,,,,,,,,,,,,
390.3335747,389.3173679,710.2103926,,,,,,,,,,,,,,
390.9229587,387.0724489,712.341252,,,,,,,,,,,,,,
391.4836797,384.8708766,714.4225936,,,,,,,,,,,,,,
392.0632136,382.5211228,716.6352282,,,,,,,,,,,,,,
392.5794374,380.3590214,718.663087,,,,,,,,,,,,,,
393.1459145,377.9040079,720.9565403,,,,,,,,,,,,,,
393.6819516,375.492489,723.199981,,,,,,,,,,,,,,
394.1277105,373.4150526,725.1253584,,,,,,,,,,,,,,
